X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
10/9/19,7694.529785,57.080894,278.269989,32.459999,98.839996,193.210007,1206.400024,1206.310059,1725.98999,195.427795,109.853371,224.490005,60.199894,54.138741,247.969864,152.369995,158.683044,103.900002,226.130005,69.050003,1947.329956,264.802216,68.849998,124.284927,69.020988,433.279999,114.160004,265.033295,49.28376,99.501633,62.627174,47.40686,84.480003,298.326111,69.315262,157.899994,71.040001,116.989998,41.284019,96.879997,50.190147,136.582794,183.850006,33.884567,108.699997,63.675327,275.910004,300.959991,78.68,53.341953,266.470459,518.119995,32.379999,158.536667,29.337452,232.946411,28.879999,27.92,196.160004,121.598625,58.519714,536.030029,93.840431,46.880001,140.683914,18.2,57.73357,60.279999,53.621639,271.529999,184.33255,108.508636,399.329987,67.964237,84.394714,103.889999,137.962479,35.780001,76.246536,294.829987,112.591705,83.970001,10.198786
10/10/19,7744.359863,57.339195,278.980011,32.379999,102.349998,198.169998,1213.469971,1212.670044,1724.26001,197.364548,110.21579,224.669998,60.957375,54.306393,253.141098,148.729996,160.889175,107.849998,227,70.510002,1966.910034,266.043427,69.540001,125.015732,70.13913,430.929993,113.480003,267.509216,48.616688,99.867462,62.98225,47.524227,85.059998,298.564056,70.025421,158.460007,71.139999,117.910004,41.362831,96.529999,49.717735,139.005112,184.029999,34.245325,109.139999,64.90773,276.23999,302.179993,79.769997,53.957752,269.980011,515.230011,32.58,158.458145,29.536514,234.409653,27.799999,26.91,202.130005,121.300888,59.120213,546.409973,95.042374,47.279999,141.534241,18.16,58.183388,60.119999,54.115124,284.480011,186.64769,109.780968,402.799988,68.37542,85.207367,104.540001,138.001343,35.940001,76.848999,302.359985,114.421967,85.550003,10.198786
10/11/19,7847.879883,58.461815,282.290009,33.75,103.25,204.160004,1219.709961,1219.449951,1735.920044,199.427841,112.938766,228.160004,62.472343,55.03619,261.571625,154.320007,162.646271,108.660004,227.210007,71.360001,1981.180054,272.211456,69.900002,126.862465,70.871368,427.160004,115.260002,269.034393,49.013069,101.113274,63.781174,48.551201,85.370003,299.020081,72.106598,159.350006,70.529999,119.190002,41.973557,98.190002,49.804504,141.2686,188.190002,39.432468,109.68,65.610588,280.799988,306.579987,80.120003,54.915657,272.50531,522.030029,33.709999,161.225433,29.66922,236.835342,28.49,27.49,205.619995,124.268394,59.924114,558.210022,98.106339,49.099998,142.107697,18.055,57.606453,60.299999,56.017467,286.929993,189.601517,113.242897,405.350006,70.077568,85.874908,105.580002,137.758392,36.860001,78.53006,304.769989,115.864273,86.599998,10.258295
10/14/19,7846.330078,58.65057,281.779999,34.530001,105.339996,209.149994,1221.77002,1221.140015,1740.430054,201.461929,112.076805,229.259995,62.38818,55.223568,263.19632,154.270004,162.587708,109.459999,229.759995,71.239998,1992.75,272.927551,70.510002,125.795898,71.029701,426.959991,112.739998,267.380463,48.520004,101.18248,63.554321,48.23822,85.68,298.940735,71.623291,164.179993,71.089996,119.019997,41.786396,97.879997,49.418865,139.719894,187.279999,38.535442,110.019997,66.111252,279.679993,314.309998,81.459999,54.4758,271.501129,522.880005,33.83,160.028244,29.896717,236.039871,28.74,27.66,207.039993,123.196518,59.865997,559.580017,98.263977,48.860001,141.979172,17.93,57.019741,60.549999,57.526962,289.529999,190.140381,113.716309,405.390015,70.440956,85.942619,105.75,137.573761,36.84,78.14138,309.440002,114.809898,86.419998,10.278131
10/15/19,7946.850098,59.19698,283.390015,34.719999,108.809998,213.25,1246.23999,1247.01001,1771.380005,203.18457,114.966309,230.820007,62.252033,56.180191,269.041199,154,164.20813,111.199997,230.059998,72.510002,2020.390015,281.196045,71.629997,125.825531,71.37603,436.920013,112.900002,270.856689,48.81971,102.329407,64.501194,48.668571,85.739998,299.803223,72.224945,156.970001,70.989998,120.510002,42.298622,99.150002,49.370659,140.255981,192.889999,38.905952,110.889999,66.871876,286.26001,316.170013,82.519997,55.463036,275.915436,532.210022,35,163.521698,30.057859,241.706345,29.719999,28.6,207.889999,124.198921,60.66021,570.549988,99.377243,50.459999,143.97644,18.33,56.843716,60.290001,59.404148,288.25,199.959824,114.436317,407.75,71.272888,86.09742,107.589996,136.485336,37.939999,79.618378,307.820007,115.347031,87.379997,10.387229
10/16/19,7924.209961,59.226784,276.700012,34.809999,103.510002,215.559998,1247,1247.640015,1781.430054,201.773361,112.321671,226.179993,62.016861,54.848812,256.093262,149.380005,164.247177,112.279999,231.720001,71.940002,2031.630005,279.43924,70.82,126.13166,71.445297,442.100006,112.199997,268.400543,49.235424,102.804008,64.55051,48.600101,85.379997,300.189819,72.057274,157.869995,71.059998,120.900002,42.33802,100.220001,47.297844,141.258667,193.550003,38.720695,110.550003,66.92001,283.570007,313.670013,82.120003,55.267544,271.590637,534.23999,35.24,160.656281,30.010466,234.54715,30.190001,28.85,207.080002,124.17907,59.9338,552.97998,98.658051,49.16,142.829483,18.15,57.068626,60.52,61.045238,290.279999,197.804367,111.122345,411.75,71.005142,85.990997,107.089996,136.572815,37.740002,80.016785,303.399994,115.665344,87.860001,10.377311
10/17/19,7946.140137,59.226784,273.23999,35.139999,103.989998,217.919998,1256.800049,1257.069946,1791.47998,202.113998,111.74379,224.869995,62.24213,55.420807,255.389893,148.270004,163.925049,111.650002,229.600006,71.900002,2032.530029,280.346283,70,126.42794,71.395821,445.929993,112.050003,269.747437,49.467449,103.654312,64.540646,48.922874,85.019997,303.778412,72.826622,160.669998,70.720001,121.370003,42.505486,100.760002,46.478359,141.477081,194.389999,39.120457,110.190002,66.804485,286.130005,314.549988,81.43,54.690845,268.985779,533.400024,34.74,162.491318,30.323273,235.863113,29.48,28.24,208.960007,123.662979,60.311535,553.25,98.273827,49.5,142.117584,18.54,57.420662,60.560001,59.899578,297.350006,197.884155,112.305893,411.170013,71.684082,85.971657,107.629997,137.09758,38.200001,80.73584,305.570007,116.431259,89.940002,10.426901
10/18/19,7872.490234,58.183643,269.519989,34.969999,102.410004,217.880005,1248.410034,1249.48999,1761.51001,201.296463,111.234451,222.429993,62.521858,54.967155,256.043732,143.669998,163.641953,107.739998,224.059998,73.150002,2017.530029,277.768372,69.599998,126.368683,71.049492,444.049988,111.410004,270.718018,49.158081,104.376083,63.810768,48.570766,86.32,304.234436,71.731781,160.919998,68.519997,120.980003,42.239517,99.129997,47.066452,139.044815,189.850006,38.935207,109.669998,66.496376,286.829987,313.440002,81.760002,54.202114,264.949341,570.25,33.93,160.705353,30.171608,233.50618,29.799999,28.35,211.110001,124.139374,59.9338,540.27002,97.603889,47.470001,139.863251,18.81,57.273979,60.060001,59.353836,279.299988,194.092117,111.516861,407.200012,72.888977,85.507278,105.220001,136.407608,37.380001,79.482338,304.190002,117.525429,91.400002,10.377311
10/21/19,7944.330078,59.147305,270.839996,36.029999,104.730003,214.039993,1248.280029,1250.150024,1789.660034,201.500854,112.831017,222.779999,63.536781,55.913914,261.997589,145.490005,162.167938,108.360001,227.509995,72.419998,2026.23999,280.47995,70.75,126.516823,71.445297,442.160004,111.389999,271.391479,49.815487,106.027275,63.948853,49.069584,87.620003,302.469879,73.783363,160.619995,70.029999,120.690002,42.672935,99.809998,47.105019,139.273148,193.759995,39.871231,108.440002,66.785221,282.880005,317.829987,82.589996,54.954758,264.680908,566.700012,35.030001,164.934784,30.361189,238.180771,29.610001,28.32,209.279999,126.074699,60.679581,549.380005,100.332893,49.220001,140.871765,19.5,56.384121,60.290001,58.453945,282.049988,199.600586,112.473579,406.470001,73.806984,85.923279,105.440002,136.281265,38,80.74556,301.98999,114.392128,104.889999,10.367393
10/22/19,7878.620117,58.163773,265.089996,35.51,103.279999,217.600006,1245.199951,1246.800049,1769.72998,203.350037,112.605728,218.320007,63.400635,55.263016,256.905594,144.070007,159.688492,107.629997,285.869995,71.730003,2027.050049,278.465332,66.939999,124.887344,70.762527,441.230011,110.639999,267.568634,49.970173,106.92701,63.080887,48.766376,87.129997,301.369507,75.302322,154.889999,67.200001,122.440002,42.357723,98.300003,47.625633,139.660324,186.339996,40.436745,104.790001,67.411049,274.839996,313.049988,82.510002,54.83746,255.862289,539.75,34.27,163.776855,31.015242,234.694458,27.93,26.940001,208.399994,125.131859,60.76675,540.890015,98.943764,48.66,138.834961,19.92,55.543159,59.939999,57.07605,270.690002,199.201431,110.303703,404.399994,77.029579,84.559181,101.360001,136.80603,38.369999,80.249985,305.309998,115.307243,102.639999,10.347558
10/23/19,7893.470215,58.441944,265.320007,35.360001,110.629997,221.5,1261.630005,1263.130005,1766.170044,201.880432,107.404648,220.080002,64.197727,53.833015,259.253464,145.929993,160.225357,108.150002,282.820007,73.010002,2036.22998,271.648102,67.470001,125.509506,70.861473,439.559998,111.339996,269.549377,49.486782,106.501854,63.524727,48.717476,87.040001,298.742432,75.272743,150.460007,66.830002,120.629997,42.613834,99.709999,48.011276,141.308304,190.149994,40.719498,105.099998,68.104286,271.929993,316.589996,82.099998,54.553997,258.486984,543.849976,34.76,159.753479,31.119513,232.995483,28.27,27.27,209.460007,126.56102,58.723106,545.409973,95.613785,48.66,139.69519,20.9,55.484493,60.200001,56.416134,275.269989,198.682495,105.796303,404.529999,75.824699,85.33313,100.639999,137.573761,39.5,79.054779,309.019989,113.307892,103.959999,10.397148
10/24/19,7970.720215,59.077763,273.700012,35.719999,110.080002,253.470001,1263.109985,1264.98999,1784.780029,201.627365,107.159775,225.520004,64.296741,58.310394,266.495178,149.369995,162.665771,107.690002,289.679993,73.449997,2047.75,273.548157,69.089996,126.90197,70.772423,439.070007,112.5,273.718872,48.86805,110.555649,63.682541,47.856773,88.629997,298.474792,74.680931,150.970001,68.910004,119.599998,39.087368,99.980003,48.522251,140.146774,190.380005,40.464504,107.449997,67.545845,272.329987,319.5,81.5,55.052502,261.399994,551.950012,34.719999,169.586197,30.967848,264.83371,28.35,27.27,210.839996,127.364929,59.333294,555.619995,96.776321,51.099998,142.364792,20.59,55.86586,60.610001,58.744232,275.5,200.448822,108.617134,441.299988,76.006378,85.942619,108.910004,138.001343,43.959999,80.755272,309.769989,113.854988,104.269997,10.407065
10/25/19,8033.220215,58.898937,274.980011,36.709999,109.18,247.380005,1268.300049,1269.130005,1765.329956,201.617661,108.638802,224.25,65.039375,58.951435,265.524323,149.539993,162.099609,107.870003,292.040009,75.190002,2059.929932,280.718628,69.099998,127.306862,69.733429,466.190002,112.32,271.738129,49.341766,108.449661,63.633224,48.64901,87.940002,297.929565,75.331924,151.389999,69.400002,118.550003,39.304081,100.309998,48.242661,140.067352,191.889999,40.464504,106.510002,64.9655,272.290009,294.640015,81.550003,59.187138,260.177124,553.27002,35.16,170.763763,30.901495,269.203888,28.370001,27.209999,212,129.230782,59.36235,553.809998,96.510323,52.029999,143.145874,21.01,55.601833,60.349998,58.411369,280.820007,208.112762,108.410004,442.540009,77.536392,85.778152,111.190002,136.786606,44.84,81.901886,310.209991,114.103653,106.620003,10.387229
10/28/19,8114.669922,58.203514,275.350006,37.689999,110.559998,254.419998,1292.97998,1294,1781.079956,203.525192,110.597778,227.630005,65.65081,60.164463,268.020813,150.990005,162.607208,108.860001,299.540009,76.150002,2061.050049,282.370422,69.879997,128.422813,70.297455,471.089996,113.019997,273.174164,49.602795,109.66581,63.840351,48.443615,87.980003,300.34845,74.542839,155.630005,70.370003,117.419998,39.402584,100.720001,47.96307,141.08989,193.399994,40.121243,106.459999,65.360256,270.420013,308.059998,83.860001,59.480373,261.111664,562.650024,35.73,175.513321,30.892015,280.202881,28.719999,27.48,209.970001,129.647621,60.156563,544.030029,98.175301,52.689999,146.56694,21.030001,55.249798,59.970001,58.897121,285.859985,210.358063,111.161797,446.190002,78.11972,85.671738,110.599998,136.718582,46.580002,84.700417,312.559998,112.810539,109.769997,10.407065
10/29/19,8051.509766,57.647171,275.450012,37.029999,111.489998,260.119995,1264.660034,1266.619995,1766.709961,207.398727,109.833778,226.300003,64.224953,58.754189,266.128632,149.589996,162.948883,106.900002,301.5,78.269997,2046.800049,279.133698,69.970001,128.610443,70.653679,468.070007,117.110001,275.877869,49.670475,109.962418,63.623363,48.355587,88.68,297.295135,73.862274,158.839996,70.389999,116.580002,39.570045,98.410004,48.213737,140.156693,193.309998,40.023163,109.349998,65.090668,274.869995,305.790009,87.349998,59.069843,260.992371,560.169983,35.780001,171.097427,30.673996,275.52829,28.92,27.620001,209.580002,129.57814,60.815174,546.01001,97.406845,52.110001,145.222244,20.99,55.660507,60.150002,58.827446,285.209991,206.496155,116.842903,438.350006,77.938026,85.797508,109,136.242401,44.5,83.349739,314.459991,112.243561,109.230003,10.317803
10/30/19,8087.109863,59.504951,282.410004,37.130001,110.25,256.710007,1264.699951,1265.290039,1783.98999,209.238159,110.029671,229.190002,64.217525,58.44846,267.168823,152.779999,164.237411,106.93,303.890015,77.529999,2053.550049,281.119659,70.940002,129.795517,71.385918,472.779999,116.150002,277.601135,49.979843,111.593826,63.071022,47.710056,88,301.240631,74.079269,159.740005,70.769997,116.059998,39.323776,100.720001,48.985016,139.461777,192.25,39.591633,110.300003,64.801826,277.850006,300.51001,87.660004,59.323982,262.781952,560.320007,35.690001,173.727341,31.015242,276.579071,28.91,27.610001,209.850006,129.488831,61.01857,555.049988,97.988121,51.880001,146.982224,21.139999,54.878216,60.150002,59.375122,295.450012,206.575989,117.237411,440.690002,77.125206,85.894264,110.5,137.039276,44.880001,83.135963,315,113.735619,108.599998,10.416983
10/31/19,8087.830078,59.663906,281.929993,37.93,109.400002,256.289993,1262.800049,1264.109985,1780.660034,211.544739,108.442902,224.149994,65.579021,57.51157,263.523193,151.360001,162.36319,105.849998,302.709991,77.209999,2052.77002,283.611694,69.349998,130.318932,70.416199,471.859985,116.410004,270.084198,49.931499,111.633377,64.106663,47.837208,86.639999,299.174164,73.309921,158.240005,70.190002,114.400002,38.7229,100.400002,47.857021,139.670258,195.649994,39.248367,110.139999,65.341,289.01001,299.519989,87.919998,59.255558,260.008118,556.950012,35.15,169.880585,34.645714,270.176117,29.15,27.870001,208.270004,129.598,60.815174,525.52002,96.894547,51.549999,145.756165,20.75,55.288914,60.130001,59.320938,291.410004,204.600128,116.122894,439.51001,76.733131,85.514168,108.099998,137.301636,44.880001,82.164253,310.279999,113.089058,111.400002,10.664935
11/1/19,8165.169922,59.45528,281.820007,38.889999,113.379997,261.040009,1276.25,1277.73999,1795.439941,216.119003,111.126709,224,67.326683,58.695015,272.072632,154.25,163.095306,108.639999,303.200012,77.629997,2036.02002,287.182617,69.480003,133.567978,70.821899,480.480011,116.120003,270.302094,49.467449,112.305717,64.392696,47.768745,86.910004,298.160828,75.282593,161.300003,70.879997,115.739998,38.7229,99.300003,47.712402,140.802002,197.619995,40.435085,110.849998,66.255676,280.869995,304.450012,87.580002,59.236012,258.994034,563.369995,35.49,173.197418,34.911125,277.266541,29.43,28.190001,204.690002,131.116486,62.645741,494,99.554581,52.380001,146.102234,19.66,54.878216,60.25,60.033108,290.809998,206.166855,120.38372,441.01001,78.636093,85.757813,108.980003,137.06842,45.490002,85.215416,314.480011,114.402069,110.449997,10.764116
11/4/19,8214.660156,59.345997,281.5,40.290001,112.529999,262.769989,1293.609985,1295.369995,1808.660034,212.673721,113.10527,221.470001,67.742554,58.971157,275.803711,155.270004,162.021515,113.620003,297.429993,77.529999,2011.680054,295.212433,70.879997,134.160553,70.752632,477.5,115.550003,271.124084,49.9025,112.018974,65.22121,46.927601,86.139999,298.886108,76.485931,162.539993,72.449997,116.209999,38.880512,102.150002,46.902557,138.220825,198.720001,40.582195,109.290001,66.785221,282.660004,307.679993,88.43,60.311214,256.588043,564.859985,37.119999,174.767502,35.593616,277.109406,29.26,28.08,200.479996,133.180847,62.645741,489.790009,102.303284,53.59,146.922897,20.799999,54.594639,60.09,63.55138,296.859985,214.060318,120.265373,440.48999,79.831421,85.338745,106.809998,135.348343,46.529999,86.682701,315.040009,115.177933,110.489998,10.714525
11/5/19,8214.179688,59.177109,293.290009,40.150002,111.230003,261.910004,1295.439941,1296.030029,1805.709961,213.32579,115.123016,221.960007,67.65097,59.109222,274.430664,155.729996,157.267593,112.050003,296.179993,78.650002,2029.430054,303.843781,71.199997,138.120651,70.505249,477.25,117.389999,268.420349,50.173191,111.564171,65.073257,47.309052,86.25,301.230682,76.870598,157.559998,70,117.279999,38.949463,102.260002,47.172508,138.04213,198.320007,40.56258,108,66.958534,268.149994,304.869995,88.129997,60.252567,255.693253,567.369995,36.98,172.76564,35.195496,276.962097,29.4,28.07,198.339996,136.68428,62.955673,489.059998,102.539742,52.68,146.833923,20.889999,54.555523,60.470001,60.903965,292.029999,213.17218,121.034698,437.720001,80.185234,84.490845,104.989998,134.230774,47.529999,87.042236,336.600006,115.466393,110.32,10.774034
11/6/19,8200.030273,59.991753,291.399994,39.93,110.629997,260.160004,1295.01001,1295.800049,1799.77002,214.610489,113.73214,222.729996,67.678192,59.050049,271.386078,155.509995,159.854431,111.360001,293,78.839996,2016.089966,303.003571,71.139999,135.306107,70.267769,473.029999,117.739998,266.399994,50.666252,112.355141,65.408611,47.25037,85.860001,303.605103,76.633888,157.119995,70.080002,116.790001,38.969162,102.669998,47.211067,138.379684,195.550003,40.435085,108.910004,66.977791,265.450012,301.25,87.68,60.611298,255.951752,558.159973,36.869999,173.295563,35.413511,274.565918,29.030001,27.68,204.740005,135.582642,61.764355,486.950012,98.204857,51.68,146.4384,20.129999,55.064014,59.990002,61.92384,292.589996,211.196304,118.87468,444.829987,80.194809,84.559074,104.629997,134.648651,47.490002,86.235703,328.48999,115.665344,112.059998,10.724443
11/7/19,8223.650391,58.193577,294.769989,40.279999,112.050003,262.940002,1310.939941,1312.859985,1792.199951,216.157944,113.986816,229.220001,68.413116,59.168392,270.301575,155.820007,162.236267,125.870003,290.869995,79.400002,1853.930054,301.647736,70.870003,135.276474,70.129242,472.440002,118.589996,266,50.811272,112.869293,66.168079,47.719841,85.620003,307.221405,77.067871,198.699997,69.410004,116.470001,38.368279,101.230003,47.095379,101.578148,194.419998,40.425274,113.650002,65.581703,267.140015,299.25,86.760002,61.053574,261.847382,555.890015,37.279999,172.736206,35.015396,273.190979,28.85,27.469999,206.820007,136.059021,61.725609,495.98999,97.948715,52.400002,146.636139,21.5,54.594639,60.639999,62.082531,293.570007,211.904831,119.791946,444.26001,80.376488,84.773483,104.470001,133.560226,47.310001,91.434357,330.390015,116.471054,108.059998,10.757236
11/8/19,8259.889648,57.94521,296.459991,40.290001,114.790001,263.920013,1313,1315.369995,1789.880005,219.194473,114.701836,228.309998,68.589409,59.257153,269.94339,156.960007,162.851242,128.559998,297.25,79.900002,1883.189941,303.242279,71.099998,135.859146,70.604202,473.75,119.419998,264.880005,51.207645,113.482307,66.000408,48.199097,85.459999,304.648254,77.018555,202.080002,70.730003,114.349998,38.614548,102.269997,47.105019,104.586205,194.839996,40.356621,114.610001,66.948902,258.740005,297.390015,89.099998,61.269802,259.361877,552.950012,37.23,174.953949,35.13862,271.786652,28.82,27.450001,208.130005,136.197983,61.677185,498.420013,98.786133,51.189999,148.317017,21.49,54.584854,62.16,61.87159,295.570007,211.345993,120.008926,443.230011,80.875748,85.134079,105.419998,133.37558,47.23,95.369774,345.790009,115.227669,112.339996,10.806921
11/11/19,8245.910156,56.176842,294.269989,40.310001,113.010002,262.600006,1302.280029,1303.189941,1775.650024,218.795425,114.241486,231.350006,69.100876,59.809433,269.376251,156.919998,163.524796,124.870003,298.140015,79.330002,1900.040039,302.612091,71.449997,136.441818,69.565216,477.5,119.870003,264.609985,50.5019,114.055771,65.783417,48.257782,86.970001,302.879883,76.89032,209.679993,71.25,112.93,38.7229,100.389999,46.439793,102.352493,193.610001,40.121243,114.25,66.236412,256.679993,299,88.860001,61.348423,260.535034,548.799988,37.209999,175.169846,35.053308,270.392151,28.77,27.469999,211.190002,134.758881,61.241341,501.619995,97.170403,50.259998,148.465332,21.4,54.653305,62.029999,61.142002,298.179993,211.745163,120.64016,443.950012,80.73172,84.724762,106.669998,132.656448,45.919998,93.241737,348.279999,115.585762,112.300003,10.91623
11/12/19,8267.790039,55.610565,295.720001,40.709999,113.440002,262.970001,1301.209961,1302.800049,1782,219.38913,114.93692,234.210007,69.041283,59.641773,270.241882,162.059998,166.39473,125.800003,295.399994,79.879997,1879.839966,305.266418,71.580002,136.155411,70.307358,478.070007,119.699997,262.850006,50.762928,114.174416,65.980682,48.23822,86.300003,302.542084,75.756035,210.139999,71.010002,111.690002,38.545589,100.330002,46.729023,98.967194,198.470001,40.189896,114.650002,65.92831,261.51001,299.730011,90.139999,61.201,262.473755,553.359985,37.57,175.160034,35.26185,269.164612,27.77,26.68,211.809998,135.53302,60.553669,503.5,96.293579,50.900002,149.41452,21.99,54.917328,62.400002,61.376163,296.01001,213.17218,121.310852,443.910004,80.261276,84.929413,106.029999,132.258011,45.57,92.396347,352.410004,114.382172,114.639999,10.886418
11/13/19,8263.80957,55.988087,297.540009,41.52,111.129997,263.630005,1300.180054,1302,1757.109985,217.792999,115.828247,233,69.66449,60.332119,272.56015,163.210007,168.952271,122.290001,285.890015,80.139999,1863.089966,303.49054,71.209999,137.794754,70.158928,484.160004,119.82,259.240005,50.849934,114.67868,65.655193,48.208881,87.599998,304.926453,74.966972,206.899994,71.82,112.400002,38.122021,100,46.902557,98.907623,197.190002,39.326828,115.330002,64.975128,263.309998,302.220001,91.43,60.89632,264.23349,554.530029,37.369999,177.053955,35.565174,271.570618,27.02,25.99,215.110001,136.644577,60.621468,517.72998,96.69751,50.299999,149.651825,22.25,55.533379,62.950001,61.091679,287.109985,212.134369,121.143173,445.640015,79.982841,85.40696,106.120003,133.531067,45.689999,91.910492,352.299988,114.799942,116.209999,10.836733
11/14/19,8261.830078,56.355667,298.529999,42.349998,109.889999,264.440002,1313.150024,1315.459961,1758.599976,218.067307,114.995689,233.369995,69.210121,60.174328,272.371094,162.139999,170.084641,122.199997,279.149994,79.580002,1869.550049,299.00296,71.160004,135.167847,70.346939,483.970001,120.279999,263.359985,47.417885,114.134872,66.24699,48.453396,89.82,306.605438,74.858475,206.809998,71.75,112.75,38.437241,101.540001,47.381771,98.887772,197.149994,39.503368,118.099998,65.437279,261.359985,302.440002,89.790001,60.817696,267.245941,558.440002,37.57,177.299301,33.703888,274.153412,26.77,25.82,217.220001,137.537811,59.962856,540.539978,96.234467,50.799999,150.393372,22.34,55.728958,62.93,60.060196,293.619995,213.351807,120.373863,447.190002,80.357285,86.323074,107.730003,133.569946,45.32,91.920204,342.390015,116.242264,117.290001,10.936104
11/15/19,8319.519531,57.090828,301.5,42.560001,112.370003,267.920013,1337.540039,1338.869995,1743.48999,220.379425,115.074043,239.149994,69.984779,65.203979,277.584686,165.75,171.090103,121.050003,286.269989,79.040001,1852.819946,302.764893,71.480003,138.851456,71.682777,479.600006,120.400002,260.119995,47.591908,115.321342,66.513302,47.582912,89.989998,305.681519,74.631622,212.369995,71.779999,112.849998,38.742599,101.540001,47.760864,98.977119,199.100006,39.630863,117.910004,66.650425,263.779999,309.98999,90.699997,60.965118,268.508575,573.539978,37.549999,179.379883,34.030092,282.589233,26.639999,25.66,219.910004,138.500519,59.991909,554.099976,97.199959,51.709999,152.281891,23.370001,55.650726,62.639999,60.360161,299.029999,207.763504,119.87085,449.230011,81.019753,86.547218,108.199997,134.036407,46.759998,92.240875,348.869995,116.769463,118.75,10.876481
11/18/19,8332.480469,56.385468,301.160004,43.880001,111.970001,272.51001,1323.839966,1324.699951,1756.530029,220.193283,113.673378,242.669998,70.31749,65.489983,276.092255,166.440002,170.660568,120.519997,286.619995,79.169998,1842.030029,301.008026,71.230003,139.927887,70.901062,478.070007,120.870003,260.140015,47.649914,115.281807,66.958549,47.631813,90,306.555786,74.049675,217.779999,70.660004,113.059998,38.575142,101.389999,48.139957,98.787819,201.399994,39.16991,118.5,65.899433,264.529999,310.670013,91.489998,61.250145,270.84494,573.090027,36.799999,178.53186,33.75186,281.626862,26.59,25.74,222.460007,138.659302,58.839333,537.01001,95.062073,51.82,152.64772,23.450001,55.904972,63.029999,60.168575,306.570007,215.836594,118.332214,453.890015,80.837341,86.898071,107.660004,134.279343,45.509998,91.920204,344.190002,115.595711,119.730003,10.906293
11/19/19,8342.740234,56.931873,304.600006,45.290001,114.650002,275.600006,1316.589966,1319.459961,1756.790039,223.945572,113.418709,246.419998,70.116371,64.099426,274.181915,168.529999,171.011993,119.690002,289.429993,81.730003,1849.300049,307.338348,72.489998,140.085922,71.425499,482.970001,121.309998,261.899994,47.959282,116.053017,67.245487,47.827431,90.379997,304.270752,74.039818,221.580002,70.57,110.879997,38.535744,100.690002,48.101074,98.528778,203.320007,39.042408,120.040001,66.583035,268.600006,315.01001,91.940002,61.348423,274.682617,581.799988,36.439999,177.53595,34.030092,275.793427,26.82,25.82,220.880005,138.450897,58.238834,540.330017,95.268959,50.580002,152.697144,23.360001,55.543159,62.560001,59.831841,306.600006,211.555557,116.44838,448.570007,80.261276,87.60952,108.949997,134.774979,44.720001,89.471504,348.459991,115.824493,121.879997,10.926167
11/20/19,8287.75,57.736584,304.100006,44.98,112.529999,272.769989,1305.859985,1307.050049,1749.530029,224.935089,110.352913,249.490005,69.346687,63.03064,271.515411,169.330002,170.51416,118.800003,289.399994,81.43,1855.819946,301.580933,71.699997,139.987137,70.960426,483.079987,120.580002,263.459991,47.582237,115.647629,66.839813,47.25037,88.919998,302.611633,72.609627,225.330002,71.889999,111.260002,38.33873,102.120003,48.091351,97.960892,201.509995,38.581455,119.349998,66.467491,264.5,318.910004,92.900002,60.906151,275.895538,576.530029,35.68,175.248291,33.828613,273.210632,26.639999,25.66,221.039993,136.180008,57.725502,551.849976,94.158188,49.57,152.439194,24.18,55.249798,62,59.698311,309.160004,214.738892,117.168381,442.700012,79.704407,87.570541,108.089996,133.968384,35.4,87.197716,348.23999,113.854988,124.839996,10.856607
11/21/19,8269.620117,57.339195,302.799988,43.52,113.529999,276.140015,1304.140015,1305.349976,1738.709961,227.198227,110.548798,250.380005,69.053703,59.85397,269.684692,169.050003,169.811325,119.650002,292.459991,81.07,1877.310059,304.999084,71.190002,139.87851,71.752037,478.649994,120.269997,257.630005,47.350212,115.96402,66.73098,47.387299,91.849998,302.313568,72.451813,222.809998,73.940002,112,38.417534,103.010002,47.148479,98.349449,201.929993,38.463764,118.080002,67.285885,264.690002,316.850006,92.400002,61.220657,273.57901,575.820007,36.169998,163.336731,33.0131,263.164215,26.719999,25.73,220.740005,136.448914,57.202484,566,94.009819,49.549999,152.300293,24.200001,54.917328,62.400002,60.971695,315.690002,213.740982,116.694954,438.940002,80.606918,86.800613,106.550003,134.133591,35.58,86.702133,354.779999,115.197823,123.900002,10.91623
